tmdb_id,imdb_id,title,release_date,runtime,genres,budget,revenue,tmdb_rating,tmdb_vote_count,production_companies,original_language,overview,cast,crew,imdb_rating,imdb_votes,metascore,source,release_year,profit
1226863,tt28650488,The Super Mario Galaxy Movie,2026-04-01,98,"Family, Comedy, Adventure, Fantasy, Animation",110000000.0,831474150.0,6.8,629,"Illumination, Universal Pictures, Nintendo",en,"Having thwarted Bowser's previous plot to marry Princess Peach, Mario and Luigi now face a fresh threat in Bowser Jr., who is determined to liberate his father from captivity and restore the family legacy. Alongside companions new and old, the brothers travel across the stars to stop the young heir's crusade.","Chris Pratt, Charlie Day, Anya Taylor-Joy, Jack Black, Keegan-Michael Key","Michael Jelenic, Aaron Horvath, Shigeru Miyamoto, Chris Meledandri, Matthew Fogel",6.4,33056.0,37.0,omdb,2026,721474150.0
1318447,tt16431404,Apex,2026-04-24,96,"Thriller, Action",,,6.527,244,"Chernin Entertainment, Ian Bryce Productions, Secret Menu, RVK Studios",en,A grieving woman pushing her limits on a solo adventure in the Australian wild is ensnared in a twisted game with a cunning killer who thinks she's prey.,"Charlize Theron, Taron Egerton, Eric Bana, Caitlin Stasey, Bessie Holland","Baltasar Kormákur, Charlize Theron, Beth Kono, A.J. Dix, Baltasar Kormákur",,,,omdb,2026,
1523145,tt38190257,Your Heart Will Be Broken,2026-03-26,134,"Romance, Drama",,,6.9,74,"All Media A Start Company, START Studio, Sverdlovsk Film Studio, Yellow, Black & White, Premier Studios",ru,"High school student Polina is saved from bullying at her new school and makes a deal with the main bully Bars: he must pretend to be her boyfriend and protect her, and she must do everything he says. During this game, the couple develops real feelings, but her family and classmates have reasons to separate the lovers.","Daniel Vegas, Veronika Zhuravleva, Ivan Trushin, Maksim Saprykin, Alya Mayer","Mikhail Vaynberg, Georgy Shabanov, Lusya Dadalyan, Alyona Zvantsova, Viktor Shadrin",,,,omdb,2026,
1198994,tt8036976,Send Help,2026-01-22,113,"Horror, Thriller, Comedy",40000000.0,94041481.0,7.025,1088,"Raimi Productions, 20th Century Studios, TSG Entertainment",en,"Two colleagues become stranded on a deserted island, the only survivors of a plane crash. On the island, they must overcome past grievances and work together to survive, but ultimately, it's a battle of wills and wits to make it out alive.","Rachel McAdams, Dylan O'Brien, Edyll Ismail, Dennis Haysbert, Xavier Samuel","Sam Raimi, Zainab Azizi, Sam Raimi, Damian Shannon, Mark Swift",6.9,71618.0,75.0,omdb,2026,54041481.0
980431,tt18259538,Avatar Aang: The Last Airbender,2026-10-09,99,"Animation, Action, Adventure, Fantasy",,,0.0,0,"Nickelodeon Movies, Paramount Pictures, Flying Bark Productions, Studio Mir, Avatar Studios",en,"Avatar Aang, the world's last Airbender, learns of an ancient power that could save his culture from extinction. With the help of his friends, he embarks on a global quest to find it before it falls into the wrong hands and threatens to upend the peace they sacrificed everything to achieve.","Eric Nam, Dave Bautista, Jessica Matten, Román Zaragoza, Steven Yeun","Lauren Montgomery, Latifa Ouaou, Maryann Garger, Dagan Potter, Bryan Konietzko",,,,omdb,2026,
83533,tt1757678,Avatar: Fire and Ash,2025-12-17,198,"Science Fiction, Adventure, Fantasy",350000000.0,1490477656.0,7.375,2726,"20th Century Studios, Lightstorm Entertainment, TSG Entertainment",en,"In the wake of the devastating war against the RDA and the loss of their eldest son, Jake Sully and Neytiri face a new threat on Pandora: the Ash People, a violent and power-hungry Na'vi tribe led by the ruthless Varang. Jake's family must fight for their survival and the future of Pandora in a conflict that pushes them to their emotional and physical limits.","Sam Worthington, Zoe Saldaña, Sigourney Weaver, Stephen Lang, Oona Chaplin","James Cameron, James Cameron, Amanda Silver, Rick Jaffa, Jon Landau",7.3,154292.0,61.0,omdb,2025,1140477656.0
936075,tt11378946,Michael,2026-04-22,128,"Music, Drama",250000000.0,217365000.0,7.586,245,"Lionsgate, GK Films, Optimum Productions",en,"The story of Michael Jackson, one of the most influential artists the world has ever known, and his life beyond the music. His journey from the discovery of his extraordinary talent as the lead of the Jackson Five, to the visionary artist whose creative ambition fueled a relentless pursuit to become the biggest entertainer in the world, highlighting both his life off-stage and some of the most iconic performances from his early solo career.","Jaafar Jackson, Colman Domingo, Nia Long, Juliano Krue Valdi, KeiLyn Durrel Jones","John Branca, John McClain, Graham King, Antoine Fuqua",,,,omdb,2026,-32635000.0
1613798,tt37989803,Vengeance,2026-02-26,103,"Action, Thriller",,,6.908,87,"El Estudio, Amazon MGM Studios",es,"The brutal murder of the wife of “Toro,” a military hero in the special forces, turns him into a man with a single purpose: revenge. After a stroke of fate makes him a millionaire, Carlos transforms his fortune into an arsenal and, together with his closest soldiers, sets out to hunt down those responsible.","Omar Chaparro, Alejandro Speitzer, Paola Nuñez, Natalia Solián, Luis Alberti","Rodrigo Valdes, Pablo Cruz",,,,omdb,2026,
687163,tt12042730,Project Hail Mary,2026-03-15,157,"Science Fiction, Adventure",200000000.0,613431522.0,8.214,1746,"Lord Miller, Amazon MGM Studios, Pascal Pictures, Open Invite Entertainment, Waypoint Entertainment",en,"Science teacher Ryland Grace wakes up on a spaceship light years from home with no recollection of who he is or how he got there. As his memory returns, he begins to uncover his mission: solve the riddle of the mysterious substance causing the sun to die out. He must call on his scientific knowledge and unorthodox ideas to save everything on Earth from extinction… but an unexpected friendship means he may not have to do it alone.","Ryan Gosling, Sandra Hüller, James Ortiz, Lionel Boyce, Milana Vayntrub","Rachel O'Connor, Ryan Gosling, Phil Lord, Christopher Miller, Aditya Sood",8.4,207175.0,77.0,omdb,2026,413431522.0
1327819,tt26443616,Hoppers,2026-03-04,105,"Animation, Family, Science Fiction, Comedy, Adventure",150000000.0,370156679.0,7.6,519,Pixar,en,"Scientists have discovered how to 'hop' human consciousness into lifelike robotic animals, allowing people to communicate with animals as animals. Animal lover Mabel seizes an opportunity to use the technology, uncovering mysteries within the animal world beyond anything she could have imagined.","Piper Curda, Bobby Moynihan, Jon Hamm, Kathy Najimy, Dave Franco","Daniel Chong, Nicole Paradis Grindle, Jesse Andrews",7.4,33601.0,73.0,omdb,2026,220156679.0
